"length_lan"	"type"	"subcategory"	"category"	"G_mean_pr"	"G_density"	"G_num_cliques"	"G_avg"	"G_nodes"	"n_visits"	"back_links"	"n_mod"	"reference"	"num_langs"	"languages"	"qid"	"name"	"wiki_name"	"item"	"label"
"328.0"	"concept"	"non-fiction writer"	"books"	"0.0018555877786416955"	"0.006155005652556211"	"398.0"	"1.5131264916467781"	"419.0"	"698915.0"	"105.0"	"20.0"	"2.0"	"18.0"	"8.0"	"Q1568338"	"technical writer"	"Technical writer"	"http://www.wikidata.org/entity/Q1568338"	"0"
"83.0"	"concept"	"writing style"	"literature"	"1.0"	"0.0"	"1.0"	"1.0"	"1.0"	"338020.0"	"20.0"	"0.0"	"0.0"	"5.0"	"2.0"	"Q7696211"	"Telegram style"	"Telegram style"	"http://www.wikidata.org/entity/Q7696211"	"0"
"83.0"	"concept"	"body language"	"gestures and habits"	"0.0027539263757516232"	"0.01194908343084069"	"237.0"	"1.6680672268907564"	"238.0"	"169073.0"	"197.0"	"0.0"	"0.0"	"4.0"	"2.0"	"Q674413"	"tell"	"Tell (poker)"	"http://www.wikidata.org/entity/Q674413"	"0"
"349.0"	"concept"	"television"	"media"	"0.002180137210961193"	"0.007055294531764129"	"347.0"	"1.4060773480662982"	"362.0"	"1105420.0"	"5531.0"	"0.0"	"0.0"	"31.0"	"9.0"	"Q175122"	"terrestrial television"	"Terrestrial television"	"http://www.wikidata.org/entity/Q175122"	"0"
"194.0"	"entity"	"film"	"films"	"0.0031324418034539715"	"0.013158987131589871"	"262.0"	"1.7227272727272727"	"220.0"	"6716159.0"	"447.0"	"0.0"	"0.0"	"61.0"	"10.0"	"Q595"	"The Intouchables"	"The Intouchables"	"http://www.wikidata.org/entity/Q595"	"2"
"100.0"	"entity"	"architectural structure"	"architecture"	"0.0028341708975184498"	"0.00988564242052002"	"271.0"	"1.4427480916030535"	"262.0"	"2136769.0"	"254.0"	"0.0"	"0.0"	"46.0"	"10.0"	"Q270844"	"The World"	"The World (archipelago)"	"http://www.wikidata.org/entity/Q270844"	"2"
"131.0"	"concept"	"river"	"geography"	"1.0"	"0.0"	"1.0"	"1.0"	"1.0"	"148680.0"	"267.0"	"0.0"	"0.0"	"11.0"	"5.0"	"Q1074069"	"tidal river"	"Tidal river"	"http://www.wikidata.org/entity/Q1074069"	"0"
"182.0"	"concept"	"television"	"media"	"0.0019069630211506075"	"0.006926685086422926"	"404.0"	"1.5139240506329115"	"395.0"	"279945.0"	"129.0"	"0.0"	"0.0"	"18.0"	"7.0"	"Q187120"	"time shifting"	"Time shifting"	"http://www.wikidata.org/entity/Q187120"	"0"
"150.0"	"entity"	"cook"	"food"	"1.0"	"0.0"	"1.0"	"1.0"	"1.0"	"76196.0"	"29.0"	"0.0"	"0.0"	"10.0"	"4.0"	"Q3267562"	"Tina Nordström"	"Tina Nordström"	"http://www.wikidata.org/entity/Q3267562"	"2"
"73.0"	"concept"	"magazine"	"media"	"1.0"	"0.0"	"1.0"	"1.0"	"1.0"	"249865.0"	"352.0"	"0.0"	"0.0"	"16.0"	"7.0"	"Q685935"	"trade magazine"	"Trade magazine"	"http://www.wikidata.org/entity/Q685935"	"0"
"60.0"	"concept"	"animation technique"	"comics and anime"	"0.002257305892711972"	"0.007842254366709819"	"316.0"	"1.529051987767584"	"327.0"	"1923877.0"	"1409.0"	"0.0"	"0.0"	"26.0"	"6.0"	"Q184781"	"traditional animation"	"Traditional animation"	"http://www.wikidata.org/entity/Q184781"	"0"
"194.0"	"entity"	"music genre"	"music"	"0.0012145083381136276"	"0.00388796889624883"	"667.0"	"1.3761609907120742"	"646.0"	"37699.0"	"154.0"	"0.0"	"0.0"	"81.0"	"10.0"	"Q235858"	"traditional folk music"	"Traditional folk music"	"http://www.wikidata.org/entity/Q235858"	"0"
"309.0"	"concept"	"mode of transport"	"transportation"	"0.0011870561668972414"	"0.003823786394084875"	"639.0"	"1.3950995405819295"	"653.0"	"3873220.0"	"1428.0"	"15.0"	"0.0"	"197.0"	"10.0"	"Q870"	"train"	"Train"	"http://www.wikidata.org/entity/Q870"	"0"
"17.0"	"entity"	"transport"	"transportation"	"0.0034719831409295203"	"0.01345068833220492"	"213.0"	"1.6445497630331753"	"211.0"	"72083.0"	"301.0"	"0.0"	"0.0"	"18.0"	"7.0"	"Q28543"	"transport in Hungary"	"Transport in Hungary"	"http://www.wikidata.org/entity/Q28543"	"0"
"187.0"	"concept"	"publisher"	"literature"	"0.002617267798190397"	"0.008758758758758759"	"269.0"	"1.5016835016835017"	"297.0"	"163352.0"	"228.0"	"1.0"	"0.0"	"10.0"	"8.0"	"Q479716"	"university press"	"University press"	"http://www.wikidata.org/entity/Q479716"	"0"
"118.0"	"concept"	"food"	"food"	"0.001655635037776442"	"0.0065121036481418345"	"425.0"	"1.5761904761904761"	"420.0"	"4491453.0"	"754.0"	"11.0"	"0.0"	"44.0"	"5.0"	"Q13178"	"Vaccinium sect. Cyanococcus"	"Blueberry"	"http://www.wikidata.org/entity/Q13178"	"0"
"220.0"	"entity"	"choreographer"	"performing arts"	"0.0016070030070226581"	"0.005706784836523423"	"483.0"	"1.5021551724137931"	"464.0"	"1202777.0"	"593.0"	"2.0"	"0.0"	"60.0"	"10.0"	"Q194363"	"Vaslav Nijinsky"	"Vaslav Nijinsky"	"http://www.wikidata.org/entity/Q194363"	"2"
"307.0"	"entity"	"film festival"	"films"	"0.002181631276572355"	"0.007246006171892316"	"348.0"	"1.4548104956268222"	"343.0"	"1825056.0"	"3630.0"	"0.0"	"0.0"	"81.0"	"10.0"	"Q49024"	"Venice Film Festival"	"Venice Film Festival"	"http://www.wikidata.org/entity/Q49024"	"2"
"331.0"	"concept"	"mountain"	"geography"	"0.0021420397186639765"	"0.007156048014773777"	"360.0"	"1.4570637119113574"	"361.0"	"10489356.0"	"3925.0"	"6.0"	"0.0"	"227.0"	"10.0"	"Q8072"	"volcano"	"Volcano"	"http://www.wikidata.org/entity/Q8072"	"0"
"133.0"	"entity"	"automobile manufacturer"	"transportation"	"0.0019343756140425116"	"0.006412303761393509"	"421.0"	"1.4257425742574257"	"404.0"	"13024589.0"	"3666.0"	"236.0"	"20.0"	"120.0"	"10.0"	"Q246"	"Volkswagen"	"Volkswagen"	"http://www.wikidata.org/entity/Q246"	"2"
"215.0"	"concept"	"religion"	"philosophy and religion"	"0.00386932496886082"	"0.011177680407761782"	"206.0"	"1.3396226415094339"	"212.0"	"0.0"	"34.0"	"0.0"	"0.0"	"87.0"	"10.0"	"Q177764"	"Voodoo Church"	"West African Vodún"	"http://www.wikidata.org/entity/Q177764"	"2"
"147.0"	"concept"	"dish"	"food"	"0.0016019563070001843"	"0.005834634957424296"	"463.0"	"1.4730941704035874"	"446.0"	"2316937.0"	"247.0"	"171.0"	"2.0"	"65.0"	"10.0"	"Q375"	"waffle"	"Waffle"	"http://www.wikidata.org/entity/Q375"	"2"
"121.0"	"entity"	"automobile manufacturer"	"transportation"	"0.003479612649115754"	"0.01083639107026508"	"263.0"	"1.4256198347107438"	"242.0"	"118340.0"	"183.0"	"0.0"	"0.0"	"28.0"	"10.0"	"Q59183"	"Wanderer"	"Wanderer (company)"	"http://www.wikidata.org/entity/Q59183"	"1"
"147.0"	"concept"	"environment"	"geography"	"0.004375887574930737"	"0.013006337834114081"	"195.0"	"1.3717277486910995"	"191.0"	"685859.0"	"1034.0"	"24.0"	"0.0"	"49.0"	"10.0"	"Q911871"	"wilderness"	"Wilderness"	"http://www.wikidata.org/entity/Q911871"	"0"
"29.0"	"entity"	"construction"	"architecture"	"0.012140535927627767"	"0.04900181488203267"	"49.0"	"1.6724137931034482"	"58.0"	"1732.0"	"3.0"	"0.0"	"0.0"	"8.0"	"3.0"	"Q1552567"	"wolf pit"	"Wolf pit"	"http://www.wikidata.org/entity/Q1552567"	"0"
"213.0"	"concept"	"artist"	"visual arts"	"0.0011663986371924782"	"0.0038264299802761343"	"696.0"	"1.4437869822485208"	"676.0"	"1802475.0"	"4727.0"	"18.0"	"0.0"	"175.0"	"10.0"	"Q36180"	"writer"	"Writer"	"http://www.wikidata.org/entity/Q36180"	"0"
"158.0"	"entity"	"museum"	"history"	"0.007040950303379729"	"0.02378525314305131"	"97.0"	"1.5963302752293578"	"109.0"	"347509.0"	"184.0"	"0.0"	"0.0"	"46.0"	"10.0"	"Q156316"	"Würzburg Residence"	"Würzburg Residence"	"http://www.wikidata.org/entity/Q156316"	"2"
"106.0"	"concept"	"politician"	"politics"	"0.0017228485555352852"	"0.0077192982456140355"	"434.0"	"1.6725"	"400.0"	"28593.0"	"627.0"	"0.0"	"0.0"	"11.0"	"6.0"	"Q56911"	"xunfu"	"Grand coordinator and provincial governor"	"http://www.wikidata.org/entity/Q56911"	"1"
"95.0"	"entity"	"poet"	"literature"	"0.0012015301948794996"	"0.003971673352151736"	"668.0"	"1.3773584905660377"	"636.0"	"53883.0"	"78.0"	"2.0"	"0.0"	"94.0"	"10.0"	"Q377"	"Yanka Kupala"	"Yanka Kupala"	"http://www.wikidata.org/entity/Q377"	"2"
"104.0"	"concept"	"clothing"	"fashion"	"0.007005543039595285"	"0.01955922865013774"	"117.0"	"1.256198347107438"	"121.0"	"222143.0"	"347.0"	"12.0"	"3.0"	"12.0"	"5.0"	"Q615394"	"Yếm"	"Yếm"	"http://www.wikidata.org/entity/Q615394"	"1"
