"length_lan"	"type"	"subcategory"	"category"	"G_mean_pr"	"G_density"	"G_num_cliques"	"G_avg"	"G_nodes"	"n_visits"	"back_links"	"n_mod"	"reference"	"num_langs"	"languages"	"qid"	"name"	"wiki_name"	"item"
"66.0"	"named entity"	"comics artist"	"Comics and Anime"	"1.0"	"0.0"	"1.0"	"1.0"	"1.0"	"3611.0"	"0.0"	"0.0"	"0.0"	"5.0"	"4.0"	"Q224904"	"Ed Arno"	"Ed Arno"	"http://www.wikidata.org/entity/Q224904"
"96.0"	"concept"	"comics"	"Comics and Anime"	"0.0035671485180825014"	"0.0125567468366657"	"189.0"	"1.5637254901960784"	"204.0"	"2412232.0"	"113.0"	"76.0"	"42.0"	"41.0"	"10.0"	"Q562214"	"manhwa"	"Manhwa"	"http://www.wikidata.org/entity/Q562214"
"179.0"	"concept"	"painting"	"Visual Arts"	"0.0019141963152776572"	"0.005508272351256761"	"460.0"	"1.3229398663697105"	"449.0"	"1143849.0"	"0.0"	"0.0"	"0.0"	"40.0"	"10.0"	"Q646420"	"Fayum mummy portraits"	"Fayum mummy portraits"	"http://www.wikidata.org/entity/Q646420"
"57.0"	"concept"	"non-fiction writer"	"Books"	"1.0"	"0.0"	"1.0"	"1.0"	"1.0"	"68075.0"	"0.0"	"0.0"	"0.0"	"19.0"	"4.0"	"Q1172458"	"muhaddith"	"Muhaddith"	"http://www.wikidata.org/entity/Q1172458"
"174.0"	"concept"	"religious movement"	"philosophy and religion"	"1.0"	"0.0"	"1.0"	"1.0"	"1.0"	"20653.0"	"0.0"	"0.0"	"0.0"	"4.0"	"1.0"	"Q2210815"	"Orthodox Reformed Chorch"	"Reformed orthodoxy"	"http://www.wikidata.org/entity/Q2210815"
"201.0"	"concept"	"musician"	"Music"	"0.007577790447935499"	"0.026596777324791303"	"98.0"	"1.7647058823529411"	"102.0"	"129840.0"	"48.0"	"19.0"	"6.0"	"7.0"	"4.0"	"Q177718"	"sideman"	"Sideman"	"http://www.wikidata.org/entity/Q177718"
"92.0"	"concept"	"historian"	"History"	"0.0036901855821576514"	"0.012171442102770541"	"203.0"	"1.3980582524271845"	"206.0"	"398686.0"	"0.0"	"0.0"	"0.0"	"11.0"	"5.0"	"Q2004963"	"numismatist"	"Numismatist"	"http://www.wikidata.org/entity/Q2004963"
"76.0"	"named entity"	"animation studio"	"Comics and Anime"	"0.0015708477123050069"	"0.006915007711714657"	"483.0"	"1.8284424379232507"	"443.0"	"890952.0"	"12.0"	"0.0"	"0.0"	"9.0"	"5.0"	"Q2940649"	"Cartoon Saloon"	"Cartoon Saloon"	"http://www.wikidata.org/entity/Q2940649"
"117.0"	"concept"	"music festival"	"Music"	"0.0014050739397842762"	"0.004731926957391812"	"503.0"	"1.4692737430167597"	"537.0"	"51547.0"	"2.0"	"0.0"	"0.0"	"5.0"	"4.0"	"Q358576"	"Technoparade"	"Technoparade"	"http://www.wikidata.org/entity/Q358576"
"38.0"	"named entity"	"station"	"transportation"	"1.0"	"0.0"	"1.0"	"1.0"	"1.0"	"266.0"	"0.0"	"0.0"	"0.0"	"5.0"	"1.0"	"Q31444630"	"Ballwil railway station"	"Ballwil railway station"	"http://www.wikidata.org/entity/Q31444630"
"35.0"	"named entity"	"biologist"	"Biology"	"0.054321538770417066"	"0.3484848484848485"	"7.0"	"2.75"	"12.0"	"47702.0"	"13.0"	"8.0"	"41.0"	"24.0"	"10.0"	"Q62982"	"Jacques Loeb"	"Jacques Loeb"	"http://www.wikidata.org/entity/Q62982"
"143.0"	"concept"	"politician"	"politics"	"0.0013935129833630598"	"0.00530783995275358"	"567.0"	"1.5163147792706333"	"521.0"	"8698965.0"	"0.0"	"0.0"	"0.0"	"78.0"	"10.0"	"Q327591"	"independent politician"	"Independent politician"	"http://www.wikidata.org/entity/Q327591"
"135.0"	"named entity"	"river"	"Geography"	"0.0027919334049425473"	"0.010374054169674608"	"275.0"	"1.594890510948905"	"274.0"	"535912.0"	"0.0"	"0.0"	"0.0"	"18.0"	"8.0"	"Q100649"	"blackwater river"	"Blackwater river"	"http://www.wikidata.org/entity/Q100649"
"192.0"	"entity"	"clothing"	"Fashion"	"0.001281535647779545"	"0.005062134850705083"	"586.0"	"1.5818505338078293"	"562.0"	"2276501.0"	"62.0"	"29.0"	"36.0"	"48.0"	"10.0"	"Q701069"	"Hanbok"	"Hanbok"	"http://www.wikidata.org/entity/Q701069"
"163.0"	"concept"	"religion"	"philosophy and religion"	"0.0017606036253703414"	"0.006554681344280641"	"424.0"	"1.5465393794749402"	"419.0"	"2656235.0"	"0.0"	"0.0"	"0.0"	"76.0"	"9.0"	"Q188213"	"state religion"	"State religion"	"http://www.wikidata.org/entity/Q188213"
"0.0"	"entity"	"writing style"	"Literature"	"0.0032785906768996098"	"0.011005238915649942"	"237.0"	"1.4393305439330544"	"239.0"	"114994.0"	"0.0"	"0.0"	"0.0"	"2.0"	"1.0"	"Q15975772"	"headlinese"	"Headlinese"	"http://www.wikidata.org/entity/Q15975772"
"149.0"	"entity"	"streaming service"	"media"	"0.001991055654524729"	"0.0069036680342972265"	"436.0"	"1.5247524752475248"	"404.0"	"481906.0"	"0.0"	"0.0"	"0.0"	"4.0"	"2.0"	"Q7735102"	"Fox Nation"	"Fox Nation"	"http://www.wikidata.org/entity/Q7735102"
"93.0"	"concept"	"animal"	"Biology"	"0.002151951620659297"	"0.008057062487442234"	"312.0"	"1.4715189873417722"	"316.0"	"2652003.0"	"0.0"	"0.0"	"0.0"	"117.0"	"10.0"	"Q25334"	"European Robin"	"European robin"	"http://www.wikidata.org/entity/Q25334"
"44.0"	"concept"	"political party"	"politics"	"0.0011830878371049246"	"0.0037830521029448725"	"697.0"	"1.3872403560830862"	"674.0"	"76729.0"	"0.0"	"0.0"	"0.0"	"4.0"	"4.0"	"Q938993"	"frivolous political party"	"Frivolous political party"	"http://www.wikidata.org/entity/Q938993"
"130.0"	"concept"	"dance"	"Performing arts"	"1.0"	"0.0"	"1.0"	"1.0"	"1.0"	"109159.0"	"0.0"	"0.0"	"0.0"	"12.0"	"6.0"	"Q2879962"	"baião"	"Baião (music)"	"http://www.wikidata.org/entity/Q2879962"
"201.0"	"entity"	"production company"	"media"	"0.0024871677469840937"	"0.008698883133346448"	"294.0"	"1.5115511551155116"	"303.0"	"1219857.0"	"21.0"	"3.0"	"0.0"	"55.0"	"10.0"	"Q127990"	"Australian National University"	"Australian National University"	"http://www.wikidata.org/entity/Q127990"
"158.0"	"concept"	"actor"	"Performing arts"	"0.001599031347719535"	"0.005961237370053778"	"440.0"	"1.618942731277533"	"454.0"	"2088981.0"	"0.0"	"0.0"	"0.0"	"26.0"	"8.0"	"Q948329"	"character actor"	"Character actor"	"http://www.wikidata.org/entity/Q948329"
"160.0"	"entity"	"textile"	"Fashion"	"1.0"	"0.0"	"1.0"	"1.0"	"1.0"	"63737.0"	"0.0"	"0.0"	"0.0"	"8.0"	"2.0"	"Q4878968"	"bed skirt"	"Bed skirt"	"http://www.wikidata.org/entity/Q4878968"
"82.0"	"entity"	"film genre"	"Films"	"0.0020201895704396416"	"0.006808510638297872"	"353.0"	"1.5425531914893618"	"376.0"	"164931.0"	"0.0"	"0.0"	"0.0"	"21.0"	"4.0"	"Q1361932"	"family film"	"Family film"	"http://www.wikidata.org/entity/Q1361932"
"161.0"	"concept"	"artist"	"Visual Arts"	"0.0015536741727042677"	"0.0046812674042296986"	"503.0"	"1.3313953488372092"	"516.0"	"1318115.0"	"4.0"	"3.0"	"16.0"	"114.0"	"10.0"	"Q639669"	"musician"	"Musician"	"http://www.wikidata.org/entity/Q639669"
"210.0"	"concept"	"visual arts"	"Visual Arts"	"0.0023132093244735055"	"0.006615930121940673"	"371.0"	"1.3324396782841823"	"373.0"	"284611.0"	"1.0"	"0.0"	"0.0"	"7.0"	"1.0"	"Q616077"	"VJing"	"VJing"	"http://www.wikidata.org/entity/Q616077"
"90.0"	"entity"	"dish"	"food"	"0.003990765697065545"	"0.01261119832548404"	"196.0"	"1.346938775510204"	"196.0"	"1443368.0"	"1.0"	"4.0"	"10.0"	"56.0"	"10.0"	"Q827654"	"lassi"	"Lassi"	"http://www.wikidata.org/entity/Q827654"
