"intro","qid","item","wiki_name","name","label"
"Space rock is a music genre characterized by loose and lengthy song structures centered on instrumental textures that typically produce a hypnotic, otherworldly sound. It may feature distorted and reverberation-laden guitars, minimal drumming, languid vocals, synthesizers, and lyrical themes of outer space and science fiction.
The genre emerged in late 1960s psychedelia and progressive rock bands such as Pink Floyd, Hawkwind, and Gong who explored a ""cosmic"" sound. Similar sounds were pursued in the early 1970s' West German kosmische Musik (""cosmic music"") scene. Later, the style was taken up in the mid-1980s by Spacemen 3, whose ""drone-heavy"" sound was avowedly inspired by and intended to accommodate drug use. By the 1990s, space rock developed into shoegaze and post-rock with bands such as the Verve and Flying Saucer Attack.","Q236913","http://www.wikidata.org/entity/Q236913","Space rock","space rock","2"
"The Stone Bell House (Czech: Dům U Kamenného zvonu) is located at the Old Town Square in Prague. It is located next to the Kinský Palace, on the corner of Old Town Square and Týnská street.

","Q27185","http://www.wikidata.org/entity/Q27185","Stone Bell House","Stone Bell House","1"
"The Storming of the Bastille (French: Prise de la Bastille [pʁiz də la bastij]), which occurred in Paris, France, on 14 July 1789, was an act of political violence by revolutionary insurgents who attempted to storm and seize control of the medieval armoury, fortress, and political prison known as the Bastille. After four hours of fighting and 94 deaths, the insurgents were able to enter the Bastille. The governor of the Bastille, Bernard-René Jourdan de Launay, and several members of the garrison were killed after surrender. At the time, the Bastille represented royal authority in the centre of Paris. The prison contained only seven inmates at the time of its storming and was already scheduled for demolition but was seen by the revolutionaries as a symbol of the monarchy's abuse of power. Its fall was the flashpoint of the French Revolution.
In France, 14 July is a national holiday called Fête nationale française which commemorates both the anniversary of the storming of the Bastille and the Fête de la Fédération which occurred on its first anniversary in 1790. In English this holiday is commonly referred to as Bastille Day.","Q6539","http://www.wikidata.org/entity/Q6539","Storming of the Bastille","Storming of the Bastille","2"
"Studio 4°C Co., Ltd. (株式会社STUDIO 4°C, Kabushiki-Gaisha Sutajio Yondo Shī, stylized as STUDIO4°C) is a Japanese animation studio founded by Eiko Tanaka and Kōji Morimoto in 1986. The name comes from the temperature at which water is most dense.","Q182361","http://www.wikidata.org/entity/Q182361","Studio 4°C","Studio 4°C","1"
"A stunt performer, often called a stuntman or stuntwoman and occasionally stuntperson or stunt-person, is a trained professional who performs daring acts, often as a career. Stunt performers usually appear in films or on television, as opposed to a daredevil, who performs for a live audience. When they take the place of another actor, they are known as stunt doubles.

","Q465501","http://www.wikidata.org/entity/Q465501","Stunt performer","stunt performer","0"
"A subterranean river (also known as an underground river) is a river or watercourse that runs wholly or partly beneath the ground, one where the riverbed does not represent the surface of the Earth. It is distinct from an aquifer, which may flow like a river but is contained within a permeable layer of rock or other unconsolidated materials. A river flowing below ground level in an open gorge is not classed as subterranean.
Some natural rivers may be entirely subterranean, collecting in and flowing through cave systems. In karst topography, rivers that originate above ground can disappear into sinkholes, continuing underground until they reappear on the surface downstream, possibly having merged with other subterranean rivers. The longest subterranean river in the world is the Sistema Sac Actun cave system in Mexico.
Subterranean rivers can also be the result of covering over a river or diverting its flow into culverts, usually as part of urban development. Reversing this process is known as ""daylighting"" a watercourse and is a major form of visible river restoration. Successful examples include the Cheonggyecheon in the centre of Seoul.
Some fish (colloquially known as cavefish) and other troglobite organisms are adapted to life in subterranean rivers and lakes.
Examples of subterranean rivers also occur in mythology and literature.

","Q1140845","http://www.wikidata.org/entity/Q1140845","Subterranean river","subterranean river","0"
"Sufism (Arabic: الصوفية‎, romanized: aṣ-Ṣūfiyya or Arabic: التصوف‎, romanized: at-Taṣawwuf) is a mystic body of religious practice found within Islam which is characterized by a focus on Islamic purification, spirituality, ritualism, and asceticism.

Practitioners of Sufism are referred to as ""Sufis"" (from صُوفِيّ, ṣūfīy), and historically typically belonged to ""orders"" known as tariqa (pl. turuq) — congregations formed around a grand wali (saint) who would be the last in a chain of successive teachers linking back to Muhammad, with the goal of undergoing tazkiya (self purification) and the hope of reaching the spiritual station of ihsan. The ultimate aim of Sufis is to seek the pleasure of God by endeavoring to return to their original state of purity and natural disposition, known as fitra.
Sufism emerged early on in Islamic history, partly as a reaction against the expansion of the early Umayyad Caliphate (661–750) and mainly under the tutelage of Hasan al-Basri. Although Sufis were opposed to dry legalism, they strictly observed Islamic law and belonged to various schools of Islamic jurisprudence and theology. Although the overwhelming majority of Sufis, both pre-modern and modern, remain adherents of Sunni Islam, certain strands of Sufi thought transferred over to the ambits of Shia Islam during the late medieval period. This particularly happened after the Safavid conversion of Iran under the concept of irfan. Important focuses of Sufi worship include dhikr, the practice of remembrance of God. Sufis also played an important role in spreading Islam through their missionary and educational activities.

Despite a relative decline of Sufi orders in the modern era and attacks from fundamentalist Islamic movements (such as Salafism and Wahhabism), Sufism has continued to play an important role in the Islamic world. It has also influenced various forms of spirituality in the West and generated significant academic interest.

","Q9603","http://www.wikidata.org/entity/Q9603","Sufism","Sufism","2"
"Swept Away... by an Unusual Destiny in the Blue Sea of August (Italian: Travolti da un insolito destino nell'azzurro mare d'agosto), usually shortened to Swept Away, is a 1974 Italian romantic adventure comedy drama written and directed by Lina Wertmüller, starring Giancarlo Giannini and Mariangela Melato. The film follows a wealthy woman whose yachting vacation with friends in the Mediterranean Sea takes an unexpected turn when she and one of the boat's crew are separated from the others and stranded on a desert island. The woman's capitalist beliefs and the man's communist convictions clash, but during their struggle to survive, their social roles are reversed.
Swept Away was released to divided, but largely positive, reviews, and won the 1975 National Board of Review of Motion Pictures Award for Top Foreign Film. A critically and commercially unsuccessful English-language remake starring Madonna and directed by her then-husband Guy Ritchie was released in 2002.

","Q1365","http://www.wikidata.org/entity/Q1365","Swept Away (1974 film)","Swept Away","2"
"In common usage, salt is a mineral composed primarily of sodium chloride (NaCl). When used in food, especially in granulated form, it is more formally called table salt. In the form of a natural crystalline mineral, salt is also known as rock salt or halite. Salt is essential for life in general (being the source of the essential dietary minerals sodium and chlorine), and saltiness is one of the basic human tastes. Salt is one of the oldest and most ubiquitous food seasonings, and is known to uniformly improve the taste perception of food. Salting, brining, and pickling are ancient and important methods of food preservation.
Some of the earliest evidence of salt processing dates to around 6000 BC, when people living in the area of present-day Romania boiled spring water to extract salts; a salt works in China dates to approximately the same period. Salt was prized by the ancient Hebrews, Greeks, Romans, Byzantines, Hittites, Egyptians, and Indians. Salt became an important article of trade and was transported by boat across the Mediterranean Sea, along specially built salt roads, and across the Sahara on camel caravans. The scarcity and universal need for salt have led nations to go to war over it and use it to raise tax revenues, for instance triggering the El Paso Salt War which took place in El Paso in the late 1860. Salt is used in religious ceremonies and has other cultural and traditional significance.
Salt is processed from salt mines, and by the evaporation of seawater (sea salt) and mineral-rich spring water in shallow pools. The greatest single use for salt (sodium chloride) is as a feedstock for the production of chemicals. It is used to produce caustic soda and chlorine, and in the manufacture of products such as polyvinyl chloride, plastics, and paper pulp. Of the annual global production of around three hundred million tonnes, only a small percentage is used for human consumption. Other uses include water conditioning processes, de-icing highways, and agricultural use. Edible salt is sold in forms such as sea salt and table salt, the latter of which usually contains an anti-caking agent and may be iodised to prevent iodine deficiency. As well as its use in cooking and at the table, salt is present in many processed foods.
Sodium is an essential element for human health via its role as an electrolyte and osmotic solute. However, excessive salt consumption increases the risk of cardiovascular diseases such as hypertension. Such health effects of salt have long been studied. Accordingly, numerous world health associations and experts in developed countries recommend reducing consumption of popular salty foods. The World Health Organization recommends that adults consume less than 2,000 mg of sodium, equivalent to 5 grams of salt, per day.

","Q11254","http://www.wikidata.org/entity/Q11254","Salt","table salt","0"
"Tajikfilm (Tajik: Тоҷикфилм, Russian: Таджикфильм) is a Tajik (former Soviet) film studio. Tajikfilm was founded in 1930 as a newsreel studio; the studio released its first feature film in 1932 and its first talkie in 1935. In 1941, Tajikfilm merged with Soyuzdetfilm, only to reemerge in 1943. The studio produced films in both Russian and Tajik.
The studio is based in Dushanbe, Tajikistan.
Since 1993, not a single film has been shot at the film studio due to lack of funding. The film studio staff survived on small international orders for video films and videos. In 2005, ""Tajikfilm"" began filming a large-scale epic ""Shamsiddin Shohin"" - about the life of a Tajik classic.

","Q2465121","http://www.wikidata.org/entity/Q2465121","Tajikfilm","Tajikfilm","1"
"Talk To Me is a cultural phenomenon first observed in New York City. In 2002, Bill Wetzel and Liz Barry started hanging out in lawn chairs on New York City street corners with a sign that said ""Talk To Me"".  What surprised many was that the couple appeared genuinely interested in the subjects that were addressed and that there was no ulterior motive to their project.
Wetzel came up with the idea for this project in February 2002 out of the desire to have conversations with strangers. The duo spent more than three years in various New York City neighborhoods with their sign. They worked small jobs, and lived in part on an anonymous donation who provided them with one year's worth of their daily stipend, $7 each. They also hosted a Talk To Me Party in Bryant Park where they invited strangers that they met to talk to each other.
In 2005, Barry and Wetzel spent thirteen months biking from New York City to San Francisco and back, pausing en route with their sign and leaving from New York with only $2,000. When traveling around the country, they talked to strangers at malls, parks, gas stations, and bars, and were also invited to talk to strangers at weddings, prisons, and senior centers.

","Q7679703","http://www.wikidata.org/entity/Q7679703","Talk to Me (NYC)","Talk to Me","1"
"A technical writer is a professional communicator whose task is to convey complex information in simple terms to an audience of the general public or a very select group of readers. Technical writers research and create information through a variety of delivery media (electronic, printed, audio-visual, and even touch). Example types of information include online help, manuals, white papers, design specifications, project plans, and software test plans. With the rise of e-learning, technical writers are increasingly hired to develop online training material.

According to the Society for Technical Communication (STC): Technical writing is sometimes defined as simplifying the complex. Inherent in such a concise and deceptively simple definition is a whole range of skills and characteristics that address nearly every field of human endeavor at some level. A significant subset of the broader field of technical communication, technical writing involves communicating complex information to those who need it to accomplish some task or goal. In other words, technical writers take advanced technical concepts and communicate them as clearly, accurately, and comprehensively as possible to their intended audience, ensuring that the work is accessible to its users.
Kurt Vonnegut described technical writers as:

...trained to reveal almost nothing about themselves in their writing. This makes them freaks in the world of writers, since almost all of the other ink-stained wretches in that world reveal a lot about themselves to the reader.
Engineers, scientists, and other professionals may also be involved in technical writing (developmental editing, proofreading, etc.), but are more likely to employ professional technical writers to develop, edit and format material, and follow established review procedures as a means delivering information to their audiences.

","Q1568338","http://www.wikidata.org/entity/Q1568338","Technical writer","technical writer","0"
"Telegram style, telegraph style, telegraphic style, or telegraphese is a clipped way of writing which abbreviates words and packs information into the smallest possible number of words or characters. It originated in the telegraph age when telecommunication consisted only of short messages transmitted by hand over the telegraph wire. The telegraph companies charged for their service by the number of words in a message, with a maximum of 15 characters per word for a plain-language telegram, and 10 per word for one written in code. The style developed to minimize costs but still convey the message clearly and unambiguously.
The related term cablese describes the style of press messages sent uncoded but in a highly condensed style over submarine communications cables.  In the U.S. Foreign Service, cablese referred to condensed telegraphic messaging that made heavy use of abbreviations and avoided use of definite or indefinite articles, punctuation, and other words unnecessary for comprehension of the message.","Q7696211","http://www.wikidata.org/entity/Q7696211","Telegram style","Telegram style","0"
"A tell in poker is a change in a player's behavior or demeanor that is claimed by some to give clues to that player's assessment of their hand. A player gains an advantage if they observe and understand the meaning of another player's tell, particularly if the tell is unconscious and reliable. Sometimes a player may fake a tell, hoping to induce their opponents to make poor judgments in response to the false tell. More often, people try to avoid giving out a tell, by maintaining a poker face regardless of how strong or weak their hand is.","Q674413","http://www.wikidata.org/entity/Q674413","Tell (poker)","tell","0"
"Terrestrial television, or over-the-air television (OTA) is a type of television broadcasting in which the content is transmitted via radio waves from the terrestrial (Earth-based) transmitter of a TV station to a TV receiver having an antenna. The term terrestrial is more common in Europe and Latin America, while in Canada and the United States it is called over-the-air or simply broadcast. This type of TV broadcast is distinguished from newer technologies, such as satellite television (direct broadcast satellite or DBS television), in which the signal is transmitted to the receiver from an overhead satellite; cable television, in which the signal is carried to the receiver through a cable; and Internet Protocol television, in which the signal is received over an Internet stream or on a network utilizing the Internet Protocol. Terrestrial television stations broadcast on television channels with frequencies between about 52 and 600 MHz in the VHF and UHF bands. Since radio waves in these bands travel by line of sight, reception is generally limited by the visual horizon to distances of 64–97 kilometres (40–60 miles), although under better conditions and with tropospheric ducting, signals can sometimes be received hundreds of kilometers distant.
Terrestrial television was the first technology used for television broadcasting. The BBC began broadcasting in 1929 and by 1930 many radio stations had a regular schedule of experimental television programmes. However, these early experimental systems had insufficient picture quality to attract the public, due to their mechanical scan technology, and television did not become widespread until after World War II with the advent of electronic scan television technology. The television broadcasting business followed the model of radio networks, with local television stations in cities and towns affiliated with television networks, either commercial (in the US) or government-controlled (in Europe), which provided content. Television broadcasts were in greyscale (called black and white) until the transition to color television in the 1960s.
There was no other method of television delivery until the 1950s with the beginnings of cable television and community antenna television (CATV). CATV was, initially, only a re-broadcast of over-the-air signals. With the widespread adoption of cable across the United States in the 1970s and 1980s, viewing of terrestrial television broadcasts has been in decline; in 2018, it was estimated that about 14% of US households used an antenna. However, in certain other regions terrestrial television continue to be the preferred method of receiving television, and it is estimated by Deloitte as of 2020 that at least 1.6 billion people in the world receive at least some television using these means. The largest market is thought to be Indonesia, where 250 million people watch through terrestrial.
By 2019, over-the-top media service (OTT) which is streamed via the internet had become a common alternative.

","Q175122","http://www.wikidata.org/entity/Q175122","Terrestrial television","terrestrial television","0"
"The Intouchables (French: Intouchables, pronounced [ɛ̃tuʃablə]), also known as Untouchable in the UK, Ireland, and Scandinavia, is a 2011 French buddy comedy-drama film written and directed by Éric Toledano and Olivier Nakache. It stars François Cluzet and Omar Sy. The plot of the film is inspired by the true story of Philippe Pozzo di Borgo and his French-Algerian carer Abdel Sellou, discovered by the directors in À la vie, à la mort, a documentary film.
Nine weeks after its release in France on 2 November 2011, it became the second highest-grossing French film in France, after the 2008 film Welcome to the Sticks. The film was voted the cultural event of 2011 in France with 52% of votes in a poll by Fnac. Until it was eclipsed in 2014 by Lucy, it was the most-viewed French film in the world with 51.5 million tickets sold.
The film received positive reviews and several award nominations. In France, the film won the César Award for Best Actor for Sy and garnered seven further nominations for the César Awards, including the César Award for Best Actor for Cluzet. Five percent of the film's profits were donated to Simon de Cyrène, an association that helps paralyzed people.

","Q595","http://www.wikidata.org/entity/Q595","The Intouchables","The Intouchables","2"
"The World Islands (Arabic: جزر العالم, romanized: Juzur al-Ālam) are an archipelago of small artificial islands constructed in the shape of a world map, located in the Persian Gulf, off the coast of Dubai, United Arab Emirates. The World Islands are composed mainly of sand dredged from Dubai's shallow coastal waters and are one of several artificial island developments in the emirate. The World's developer is Nakheel Properties. Construction was done by two Dutch joint-venture specialist companies, Van Oord and Boskalis, who also created the Palm Jumeirah.
Construction of the 300 islands began in 2003, before being halted due to the 2008 financial crisis. Though 60% of the islands were sold to private contractors in 2008, development on most of the project has not started. As of July 2012, Lebanon Island was completed and was the only island that had so far been developed commercially, being used for private corporate events and public parties. As of late 2013, only two of the islands had been developed. In January 2014, Kleindienst Group announced the launch of ""the Heart of Europe"" project. By February 2014, JK Properties, one of Kleindienst Group's brands, announced that the project was ""well underway"". The first of these series of islands will be Europe, Sweden, and Germany, with development led by Kleindienst Group.

","Q270844","http://www.wikidata.org/entity/Q270844","The World (archipelago)","The World","2"
"A tidal river is a river whose flow and level are caused by tides. A section of a larger river affected by the tides is a tidal reach, but it may sometimes be considered a tidal river if it had been given a separate and another title name.
Generally, tidal rivers are short rivers with relatively low discharge rates but high overall discharge, which generally implies a shallow river with a large coastal mouth. In some cases, high tides impound downstream flowing freshwater, reversing the flow and increasing the water level of the lower section of river, forming large estuaries. High tides can be noticed as far as 100 kilometres (62 mi) upstream. Oregon's Coquille River is one such stream for which that effect can be noticed.

","Q1074069","http://www.wikidata.org/entity/Q1074069","Tidal river","tidal river","0"
"In broadcasting, time shifting is the recording of programming to a storage medium to be viewed or listened to after the live broadcasting. Typically, this refers to TV programming but it can also refer to radio shows via podcasts.
In recent years, the advent of the digital video recorder (DVR) has made time shifting easier, by using an electronic program guide (EPG) and recording shows onto a hard disk. Some DVRs have other possible time-shifting methods, such as being able to start watching the recorded show from the beginning even if the recording is not yet complete. In the past, time shifting was done with a video cassette recorder (VCR) and its timer function, in which the VCR tunes into the appropriate station and records the show onto video tape.
Certain broadcasters transmit timeshifted versions of their channels, usually carrying programming from one hour in the past, to enable those without recording abilities to resolve conflicts and those with recording abilities more flexibility in scheduling conflicting recordings. (See timeshift channel.)

","Q187120","http://www.wikidata.org/entity/Q187120","Time shifting","time shifting","0"
"Maria Kristina ""Tina"" Nordström Holmqvist (born 6 August 1973) is a Swedish celebrity chef and television personality from Helsingborg, Sweden. 
She hosted the second season of New Scandinavian Cooking on PBS stations on American television, replacing Andreas Viestad as host of the show; she was succeeded by Claus Meyer. She also appeared in a subsequent series featuring the same cast in rotation called ""Perfect Day"", produced by Tellusworks/Anagram Produktion and directed by Andreas Lindergard.
Besides the cookery show Mat (""Food""), which she made together with Tomas Tengby, she has written cookbooks—Tinas mat (""Tina's food""), Tina and Jättegott Tina (""Delicious, Tina"").
Nordström won the Swedish Let's Dance television show in 2008, dancing with Tobias Karlsson. In 2009, she produced Tinas cookalong, with Gordon Ramsay as a guest cook.
From 2014, she is part of the jury in Sveriges yngsta mästerkock, the Swedish version of MasterChef Junior.

","Q3267562","http://www.wikidata.org/entity/Q3267562","Tina Nordström","Tina Nordström","2"
"A trade magazine, also called a trade journal or trade paper (colloquially or disparagingly a trade rag), is a magazine or newspaper whose target audience is people who work in a particular trade or industry. The collective term for this area of publishing is the trade press.

","Q685935","http://www.wikidata.org/entity/Q685935","Trade magazine","trade magazine","0"
"Traditional animation (or classical animation, cel animation, or hand-drawn animation) is an animation technique in which each frame is drawn by hand. The technique was the dominant form of animation of the 20th century, until there was a shift to computer animation in the industry, such as digital ink and paint and 3D computer animation.

","Q184781","http://www.wikidata.org/entity/Q184781","Traditional animation","traditional animation","0"
"","Q235858","http://www.wikidata.org/entity/Q235858","Traditional folk music","traditional folk music","0"
"A train (from Old French trahiner, from Latin trahere, ""to pull, to draw"") is a series of connected vehicles that run along a railway track and transport people or freight. Trains are typically pulled or pushed by locomotives (often known simply as ""engines""), though some are self-propelled, such as multiple units or railcars. Passengers and cargo are carried in railroad cars, also known as wagons or carriages. Trains are designed to a certain gauge, or distance between rails. Most trains operate on steel tracks with steel wheels, the low friction of which makes them more efficient than other forms of transport. Many countries use rail transport.
Trains have their roots in wagonways, which used railway tracks and were powered by horses or pulled by cables. Following the invention of the steam locomotive in the United Kingdom in 1802, trains rapidly spread around the world, allowing freight and passengers to move over land faster and cheaper than ever possible before. Rapid transit and trams were first built in the late 1800s to transport large numbers of people in and around cities. Beginning in the 1920s, and accelerating following World War II, diesel and electric locomotives replaced steam as the means of motive power. Following the development of cars, trucks, and extensive networks of highways which offered greater mobility, as well as faster airplanes, trains declined in importance and market share, and many rail lines were abandoned. The spread of buses led to the closure of many rapid transit and tram systems during this time as well.
Since the 1970s, governments, environmentalists, and train advocates have promoted increased use of trains due to their greater fuel efficiency and lower greenhouse gas emissions compared to other modes of land transport. High-speed rail, first built in the 1960s, has proven competitive with cars and planes over short to medium distances. Commuter rail has grown in importance since the 1970s as an alternative to congested highways and a means to promote development, as has light rail in the 21st century. Freight trains remain important for the transport of bulk commodities such as coal and grain, as well as being a means of reducing road traffic congestion by freight trucks.
While conventional trains operate on relatively flat tracks with two rails, a number of specialized trains exist which are significantly different in their mode of operation. Monorails operate on a single rail, while funiculars and rack railways are uniquely designed to traverse steep slopes. Experimental trains such as high speed maglevs, which use magnetic levitation to float above a guideway, are under development since the 1970s and offer higher speeds than even the fastest conventional trains. Trains which use alternative fuels such as natural gas and hydrogen are a 21st-century development.","Q870","http://www.wikidata.org/entity/Q870","Train","train","0"
"Transport in Hungary relies on several main modes, including transport by road, rail, air and water.

","Q28543","http://www.wikidata.org/entity/Q28543","Transport in Hungary","transport in Hungary","0"
"A  university press is an academic publishing house specializing in monographs and scholarly journals. They are often an integral component of a large research university. They publish work that has been reviewed by scholars in the field. They produce mainly academic works but also often have trade books for a lay audience. These trade books also get peer reviewed. Many but not all university presses are nonprofit organizations, including the 160 members of the Association of University Presses.
Because scholarly books are mostly unprofitable, university presses may also publish textbooks and reference works, which tend to have larger audiences and sell more copies. Most university presses operate at a loss and are subsidized by their owners; others are required to break even. Demand has fallen as library budgets are cut and the online sales of used books undercut the new book market. Many presses are experimenting with electronic publishing.

","Q479716","http://www.wikidata.org/entity/Q479716","University press","university press","0"
"Blueberries are a widely distributed and widespread group of perennial flowering plants with blue or purple berries. They are classified in the section Cyanococcus with the genus Vaccinium. Commercial blueberries—both wild (lowbush) and cultivated (highbush)—are all native to North America. The highbush varieties were introduced into Europe during the 1930s.
Blueberries are usually prostrate shrubs that can vary in size from 10 centimeters (4 inches) to 4 meters (13 feet) in height. In the commercial production of blueberries, the species with small, pea-size berries growing on low-level bushes are known as ""lowbush blueberries"" (synonymous with ""wild""), while the species with larger berries growing on taller, cultivated bushes are known as ""highbush blueberries"". Canada is the leading producer of lowbush blueberries, while the United States produces some 40% of the world's supply of highbush blueberries.

","Q13178","http://www.wikidata.org/entity/Q13178","Blueberry","Vaccinium sect. Cyanococcus","0"
"Vaslav or Vatslav Nijinsky (; Russian: Вацлав Фомич Нижинский, romanized: Vatslav Fomich Nizhinsky, IPA: [ˈvatsləf fɐˈmʲitɕ nʲɪˈʐɨnskʲɪj]; Polish: Wacław Niżyński, IPA: [ˈvatswaf ɲiˈʐɨj̃skʲi]; 12 March 1889/1890 – 8 April 1950) was a Russian ballet dancer and choreographer of Polish ancestry. He is regarded as the greatest male dancer of the early 20th century.
Nijinsky was celebrated for his virtuosity and for the depth and intensity of his characterizations. He could dance en pointe, a rare skill among male dancers at the time, and was admired for his seemingly gravity-defying leaps.
He was introduced to dance by his parents, who were senior dancers with the travelling Setov opera company, and his early childhood was spent touring with the company. His elder brother, Stanislav, and younger sister, Bronislava Nijinska, known to intimates as Bronia, also became dancers; Bronia also became a choreographer, working closely with him for much of his career.
At age nine, Nijinsky was accepted at the Imperial Ballet School in St. Petersburg, the pre-eminent ballet school in the world. In 1907, he graduated and became a member of the Imperial Ballet, starting in the rank of coryphée instead of in the corps de ballet, and already taking starring roles.
In 1909, he joined the Ballets Russes, a new ballet company started by Sergei Diaghilev. The impresario took the Russian ballets to Paris, where high-quality productions such as those of the Imperial Ballet were not known. Nijinsky became the company's star male dancer, causing an enormous stir amongst audiences whenever he performed. In ordinary life, he appeared unremarkable and was withdrawn in conversation.
Diaghilev and Nijinsky became lovers; the Ballets Russes gave Nijinsky the chance to expand his art and experiment with dance and choreography; he created new directions for male dancers while becoming internationally famous. 
In 1912, Nijinsky began choreographing original ballets, including L'après-midi d'un faune (1912) to music by Claude Debussy, Le Sacre du Printemps (1913) to music by Igor Stravinsky, Jeux (1913), and Till Eulenspiegel (1916).  Faune, considered one of the first modern ballets, caused controversy because of its sexually suggestive final scene. At the premiere of Le Sacre du Printemps, fights broke out in the audience between those who loved and hated this startling new style of ballet and music. Nijinsky originally conceived Jeux as a flirtatious interaction among three males, although Diaghilev insisted it be danced by one male and two females.
In 1913, Nijinsky married Hungarian Romola de Pulszky while on tour with the company in South America. The marriage caused a break with Diaghilev, who soon dismissed Nijinsky from the company. The couple had two daughters together, Kyra and Tamara Nijinska.
With no alternative employer available, Nijinsky tried to form his own company, but this was not a success. He was interned in Budapest, Hungary, during World War I, under house arrest until 1916. After intervention by Diaghilev and several international leaders, he was allowed to go to New York for an American tour with the Ballets Russes.
Nijinsky became increasingly mentally unstable with the stresses of having to manage tours himself and deprived of opportunities to dance. After a tour of South America in 1917, and due to travel difficulties imposed by the war, the family settled in St. Moritz, Switzerland. His mental condition deteriorated; he was diagnosed with schizophrenia in 1919 and committed to a mental asylum. For the next 30 years, he was in and out of institutions, never dancing in public again.

","Q194363","http://www.wikidata.org/entity/Q194363","Vaslav Nijinsky","Vaslav Nijinsky","2"
"The Venice Film Festival or Venice International Film Festival (Italian: Mostra Internazionale d'Arte Cinematografica della Biennale di Venezia, ""International Exhibition of Cinematographic Art of the Venice Biennale"") is an annual film festival held in Venice, Italy. It is the world's oldest film festival and one of the ""Big Five"" International film festivals worldwide, which include the Big Three European Film Festivals (Venice, Cannes, Berlin), alongside the Toronto International Film Festival in Canada and the Sundance Film Festival in the United States. In 1951, FIAPF formally accredited the festival. 
Founded by Giuseppe Volpi, member of the National Fascist Party and grandfather of producer Marina Cicogna, in Venice in August 1932, the festival is part of the Venice Biennale, one of the world's oldest exhibitions of art, created by the Venice City Council on 19 April 1893. The range of work at the Venice Biennale now covers Italian and international art, architecture, dance, music, theatre, and cinema. These works are experienced at separate exhibitions: the International Art Exhibition, the International Festival of Contemporary Music, the International Theatre Festival, the International Architecture Exhibition, the International Festival of Contemporary Dance, the International Kids' Carnival, and the annual Venice Film Festival, which is arguably the best-known of all the events.
The festival is held in late August or early September on the island of the Lido in the Venice Lagoon. During the festival, Venice hosts many events and parties, interviews and meetings with filmmakers and actors every night, venues open all night, and parties are held in beautiful casino palaces and gardens. Screenings take place in the historic Palazzo del Cinema on the Lungomare Marconi. Due to its wins of critically acclaimed films and prompting higher chance of Academy Award contention in this season, the festival continues to be one of the world's most popular and fastest-growing.
The 82nd Venice International Film Festival will be held from 27 August to 6 September 2025.

","Q49024","http://www.wikidata.org/entity/Q49024","Venice Film Festival","Venice Film Festival","2"
"A volcano is commonly defined as a vent or fissure in the crust of a planetary-mass object, such as Earth, that allows hot lava, volcanic ash, and gases to escape from a magma chamber below the surface.
On Earth, volcanoes are most often found where tectonic plates are diverging or converging, and because most of Earth's plate boundaries are underwater, most volcanoes are found underwater. For example, a mid-ocean ridge, such as the Mid-Atlantic Ridge, has volcanoes caused by divergent tectonic plates whereas the Pacific Ring of Fire has volcanoes caused by convergent tectonic plates. Volcanoes resulting from divergent tectonic activity are usually non-explosive whereas those resulting from convergent tectonic activity cause violent eruptions. Volcanoes can also form where there is stretching and thinning of the crust's plates, such as in the East African Rift, the Wells Gray-Clearwater volcanic field, and the Rio Grande rift in North America. Volcanism away from plate boundaries most likely arises from upwelling diapirs from the core–mantle boundary called mantle plumes, 3,000 kilometres (1,900 mi) deep within Earth. This results in hotspot volcanism or intraplate volcanism, in which the plume may cause thinning of the crust and result in a volcanic island chain due to the continuous movement of the tectonic plate, of which the Hawaiian hotspot is an example. Volcanoes are usually not created at transform tectonic boundaries where two tectonic plates slide past one another.
Volcanoes, based on their frequency of eruption or volcanism, can be defined as either active, dormant or extinct. Active volcanoes have a recent history of volcanism and are likely to erupt again, dormant ones have not erupted in a long time but may erupt later, while extinct ones are not capable of eruption at all. These categories aren't entirely uniform; they may overlap for certain examples.
Large eruptions can affect atmospheric temperature as ash and droplets of sulfuric acid obscure the Sun and cool Earth's troposphere. Historically, large volcanic eruptions have been followed by volcanic winters which have caused catastrophic famines.
Other planets besides Earth have volcanoes. For example, volcanoes are very numerous on Venus. Mars has significant volcanoes. In 2009, a paper was published suggesting a new definition for the word 'volcano' that includes processes such as cryovolcanism. It suggested that a volcano be defined as 'an opening on a planet or moon's surface from which magma, as defined for that body, and/or magmatic gas is erupted.'
This article mainly covers volcanoes on Earth. See § Volcanoes on other celestial bodies and cryovolcano for more information.

","Q8072","http://www.wikidata.org/entity/Q8072","Volcano","volcano","0"
"Volkswagen (VW; German pronunciation: [ˈfolksˌvaːɡn̩] ) is a German automobile manufacturer based in Wolfsburg, Lower Saxony, Germany. Established in 1937 by The German Labour Front, it was revitalized into the global brand it is today after World War II by British Army officer Ivan Hirst. The company is well known for the Beetle and serves as the flagship marque of the Volkswagen Group, which became the world's largest automotive manufacturer by global sales in 2016 and 2017. 
The group's largest market is China (including Hong Kong and Macau), which accounts for 40% of its sales and profits. The name Volkswagen derives from the German words Volk and Wagen, meaning 'people's car'.

","Q246","http://www.wikidata.org/entity/Q246","Volkswagen","Volkswagen","2"
