"intro","qid","item","wiki_name","name"
"The Bookspot Literatuurprijs (previously ECI Literatuurprijs, AKO Literatuurprijs and Generale Bank Literatuurprijs) is a prize for literature in the Netherlands and Belgium. It is awarded to authors writing in Dutch and amounts to €50,000. The ceremony is televised live each year. The prize was conceived in 1986 and inaugurated the following year with the aim to promote literature and increase the public's interest in books.","Q294238","http://www.wikidata.org/entity/Q294238","Bookspot Literatuurprijs","BookSpot Literatuurprijs"
"H.N. Jacobsens Bókahandil is the oldest bookshop in the Faroe Islands. It is also one of the oldest shops still in business in the Faroes today.
The bookshop was established on St. Olafs day on 29 July 1865 by bookbinder Hans Nicolai Jacobsen. He was the father of Jakob Jakobsen (1864-1918), who is one of the most important Faroese philologists.
H. N. Jacobsen was one of the initiators of a public meeting in Tórshavn in 1888, aiming at public support for “the protection and preservation of the Faroese language and traditions”, as the notice announcing the meeting said. This is considered as the official start of the Faroese National Movement.
The original book shop was in the old main street ""Gongin"", but 1918 it was moved to the Market Square ""Vaglið"", at the start of Niels Finsens gøta, where it still stands today.
With its characteristic Faroese grass roof and big maple trees in the foreground, it is a landmark in Tórshavn.  
In addition, a section of H.N. Jacobsens Bókahandil operates an antiquarian bookshop.

","Q1409680","http://www.wikidata.org/entity/Q1409680","H. N. Jacobsens Bókahandil","H. N. Jacobsens Bókahandil"
"Plankton are the diverse collection of organisms that drift in water (or air) but are unable to actively propel themselves against currents (or wind). The individual organisms constituting plankton are called plankters. In the ocean, they provide a crucial source of food to many small and large aquatic organisms, such as bivalves, fish, and baleen whales.
Marine plankton include bacteria, archaea, algae, protozoa, microscopic fungi, and drifting or floating animals that inhabit the saltwater of oceans and the brackish waters of estuaries. Freshwater plankton are similar to marine plankton, but are found in lakes and rivers. Mostly, plankton just drift where currents take them, though some, like jellyfish, swim slowly but not fast enough to generally overcome the influence of currents.
Although plankton are usually thought of as inhabiting water, there are also airborne versions that live part of their lives drifting in the atmosphere. These aeroplankton include plant spores, pollen and wind-scattered seeds. They may also include microorganisms swept into the air from terrestrial dust storms and oceanic plankton swept into the air by sea spray.
Though many planktonic species are microscopic in size, plankton includes organisms over a wide range of sizes, including large organisms such as jellyfish. This is because plankton are defined by their ecological niche and level of motility rather than by any phylogenetic or taxonomic classification. The ""plankton"" category differentiates these organisms from those that float on the water's surface, called neuston, those that can swim against a current, called nekton, and those that live on the deep sea floor, called benthos.","Q25367","http://www.wikidata.org/entity/Q25367","Plankton","plankton"
"Urdu poetry (Urdu: اُردُو شاعرى Urdū šāʿirī) is a tradition of poetry and has many different forms. Today, it is an important part of the culture of India and Pakistan. According to Naseer Turabi, there are five major poets of Urdu: Mir Taqi Mir (d. 1810), Mirza Ghalib (d. 1869), Mir Anees (d. 1874), Muhammad Iqbal  (d. 1938) and Josh Malihabadi (d. 1982). The language of Urdu reached its pinnacle under the British Raj, and it received official status. All famous writers of Urdu language including Ghalib and Iqbal were given British scholarships. Following the Partition of India in 1947, it found major poets and scholars were divided along the nationalistic lines. However, Urdu poetry is cherished in both the nations. Both the Muslims and Hindus from across the border continue the tradition.
It is fundamentally performative poetry and its recital, sometimes impromptu, is held in Mushairas (poetic expositions). Although its tarannum saaz (singing aspect) has undergone major changes in recent decades, its popularity among the masses remains unaltered. Mushairas are today held in metropolitan areas worldwide because of the cultural influence of the South Asian diaspora. Ghazal singing and Qawwali are also important expository forms of Urdu poetry.

","Q288909","http://www.wikidata.org/entity/Q288909","Urdu poetry","Urdu poetry"
"The Young British Artists, or YBAs—also referred to as Brit artists and Britart—is a loose group of visual artists who first began to exhibit together in London in 1988. Many of the YBA artists graduated from the BA Fine Art course at Goldsmiths, in the late 1980s, whereas some from the group had trained at Royal College of Art.
The scene began around a series of artist-led exhibitions held in warehouses and factories, beginning in 1988 with the Damien Hirst-led Freeze and, in 1990, East Country Yard Show and Modern Medicine.
They are noted for ""shock tactics"", use of throwaway materials, wild living, and an attitude ""both oppositional and entrepreneurial"". They achieved considerable media coverage and dominated British art during the 1990s; internationally reviewed shows in the mid-1990s included Brilliant! and Sensation.
Many of the artists were initially supported and their works collected by Charles Saatchi. One notable exception is Angus Fairhurst. Leading artists of the group include Damien Hirst and Tracey Emin. Key works include Hirst's The Physical Impossibility of Death in the Mind of Someone Living, a shark preserved in formaldehyde in a vitrine, and Emin's My Bed, a dishevelled double bed surrounded by detritus.

","Q516316","http://www.wikidata.org/entity/Q516316","Young British Artists","Young British Artists"
"A skipping rope (or jump rope) is a tool used in a sport involving rhythmic jumping over a rope swung underfoot and overhead. The activity, practiced both recreationally and competitively, encompasses disciplines such as freestyle routines—featuring creative techniques—and speed events focused on maximizing jumps within timed intervals.
Originating from indigenous practices observed in the 16th century and later popularized in 17th-century Europe, rope skipping transitioned from a gendered pastime to a widespread sport. It flourished notably in 19th-century urbanized societies, where it became a fixture of children's culture.
Governed globally by organizations such as the International Jump Rope Union (IJRU), the sport is recognized for its cardiovascular benefits, offering efficient calorie expenditure and coordination improvement. Competitive frameworks include international tournaments categorized by age, sex, and skill, showcasing techniques ranging from basic jumps to advanced maneuvers like double unders and crossover steps.
The activity gained renewed prominence during the COVID-19 pandemic as an accessible home-based exercise, supported by equipment variations such as weighted, beaded, and speed ropes tailored to diverse training needs.

","Q244158","http://www.wikidata.org/entity/Q244158","Skipping rope","skipping rope"
"Alligator II: The Mutation is a 1991 American monster horror film directed by Jon Hess and starring  Joseph Bologna, Woody Brown, Harlan Arnold, Nicolas Cowan, and Brock Peters. It is a sequel to the 1980 film, Alligator.

","Q24151","http://www.wikidata.org/entity/Q24151","Alligator II: The Mutation","Alligator II – The Mutation"
"Wikimedia Commons, or simply Commons, is a wiki-based media repository of free-to-use images, sounds, videos and other media. It is a project of the Wikimedia Foundation.
Files from Wikimedia Commons can be used across all of the Wikimedia projects in all languages, including Wikipedia, Wikivoyage, Wikisource, Wikiquote, Wiktionary, Wikinews, Wikibooks and Wikispecies, and can also be downloaded for offsite use. As of April 2025, the repository contains over 118 million free-to-use media files, managed and editable by registered volunteers.

","Q565","http://www.wikidata.org/entity/Q565","Wikimedia Commons","Wikimedia Commons"
"","Q442987","http://www.wikidata.org/entity/Q442987","Hewitt (hill)","Hewitt"
"An autonomous municipality, county-level city or city, previously provincial city, is a de jure second-level administrative division unit in the Republic of China (Taiwan).
The provincial cities were formerly under the jurisdiction of provinces, but the provinces were streamlined and effectively downsized to non-self-governing bodies in 1998, in 2018 all provincial governmental organs were formally abolished. Provincial cities along counties, are presently regarded as de facto principal subdivisions directed by the central government of the ROC.","Q83020","http://www.wikidata.org/entity/Q83020","Provincial city (Taiwan)","provincial city"
"Walnut trees are any species of tree in the plant genus Juglans, the type genus of the family Juglandaceae, the seeds of which are referred to as walnuts.  All species are deciduous trees, 10–40 metres (33–131 ft) tall, with pinnate leaves 200–900 millimetres (7.9–35.4 in), with 5–25 leaflets; the shoots have chambered pith, a character shared with the wingnuts (Pterocarya), but not the hickories (Carya) in the same family.
The 21 species in the genus range across the north temperate Old World from southeast Europe east to Japan, and more widely in the New World from southeast Canada west to California and south to Argentina.
Edible walnuts, which are consumed worldwide, are usually harvested from cultivated varieties of the species Juglans regia. China produces half of the world total of walnuts.

","Q2453469","http://www.wikidata.org/entity/Q2453469","Juglans","Juglans"
"A ritual is a sequence of activities involving gestures, words, actions, or revered objects. Rituals may be prescribed by the traditions of a community, including a religious community. Rituals are characterized, but not defined, by formalism, traditionalism, invariance, rule-governance, religious symbolism, and performance.
Rituals are a feature of all known human societies. They include not only the worship rites and sacraments of organized religions and cults, but also rites of passage, atonement and purification rites, oaths of allegiance, dedication ceremonies, coronations and presidential inaugurations, marriages, funerals and more. Even common actions like hand-shaking and saying ""hello"" may be termed as rituals.
The field of ritual studies has seen a number of conflicting definitions of the term. One given by Kyriakidis is that a ritual is an outsider's or ""etic"" category for a set activity (or set of actions) that, to the outsider, seems irrational, non-contiguous, or illogical. The term can be used also by the insider or ""emic"" performer as an acknowledgement that this activity can be seen as such by the uninitiated onlooker.

In psychology, the term ritual is sometimes used in a technical sense for a repetitive behavior systematically used by a person to neutralize or prevent anxiety; it can be a symptom of obsessive–compulsive disorder but obsessive-compulsive ritualistic behaviors are generally isolated activities.","Q189819","http://www.wikidata.org/entity/Q189819","Ritual","ritual"
"Samkhya or Sankhya (; Sanskrit: सांख्य, romanized: sāṃkhya) is a dualistic orthodox school of Hindu philosophy. It views reality as composed of two independent principles, Puruṣa ('consciousness' or spirit) and Prakṛti (nature or matter, including the human mind and emotions).
Puruṣa is the witness-consciousness. It is absolute, independent, free, beyond perception, above any experience by mind or senses, and impossible to describe in words.
Prakriti is matter or nature. It is inactive, unconscious, and is a balance of the three guṇas (qualities or innate tendencies), namely sattva, rajas, and tamas. When Prakṛti comes into contact with Purusha this balance is disturbed, and Prakriti becomes manifest, evolving twenty-three tattvas, namely intellect (buddhi, mahat), I-principle (ahamkara), mind (manas); the five sensory capacities known as ears, skin, eyes, tongue and nose; the five action capacities known as hands (hasta), feet (pada), speech (vak), anus (guda), and genitals (upastha); and the five ""subtle elements"" or ""modes of sensory content"" (tanmatras), from which the five ""gross elements"" or ""forms of perceptual objects"" (earth, water, fire, air and space) emerge, in turn giving rise to the manifestation of sensory experience and cognition.
Jiva ('a living being') is the state in which Puruṣa is bonded to Prakriti. Human experience is an interplay of the two, Puruṣa being conscious of the various combinations of cognitive activities. The end of the bondage of Puruṣa to Prakriti is called Moksha (Liberation) or Kaivalya (Isolation).
Samkhya's epistemology accepts three of six pramaṇas ('proofs') as the only reliable means of gaining knowledge, as does yoga. These are pratyakṣa ('perception'), anumāṇa ('inference') and śabda (āptavacana, meaning, 'word/testimony of reliable sources'). Sometimes described as one of the rationalist schools of Indian philosophy, it relies exclusively on reason.
While Samkhya-like speculations can be found in the Rig Veda and some of the older Upanishads, some western scholars have proposed that Samkhya may have non-Vedic origins, developing in ascetic milieus. Proto-Samkhya ideas developed c. 8th/7th BC and onwards, as evidenced in the middle Upanishads, the Buddhacharita, the Bhagavad Gita, and the Mokshadharma-section of the Mahabharata. It was related to the early ascetic traditions and meditation, spiritual practices, and religious cosmology, and methods of reasoning that result in liberating knowledge (vidya, jnana, viveka) that end the cycle of duḥkha (suffering) and rebirth allowing for ""a great variety of philosophical formulations"". Pre-Karika systematic Samkhya existed around the beginning of the first millennium CE. The defining method of Samkhya was established with the Samkhyakarika (4th c. CE).
Samkhya might have been theistic or nontheistic, but with its classical systematization in the early first millennium CE, the existence of a deity became irrelevant. Samkhya is strongly related to the Yoga school of Hinduism, for which it forms the theoretical foundation, and it has influenced other schools of Indian philosophy.

","Q164828","http://www.wikidata.org/entity/Q164828","Samkhya","Samkhya"
"Ursula ""Uschi"" Obermaier (German pronunciation: [ˈʊʃi ˈʔoːbɐˌmaɪɐ] ; born 24 September 1946) is a former fashion model and actress associated with the 1968 left-wing movement in Germany. She is considered an iconic sex symbol of the so-called ""1968 generation"" and the protests of 1968.","Q76452","http://www.wikidata.org/entity/Q76452","Uschi Obermaier","Uschi Obermaier"
"A paifang, also known as a pailou, is a traditional style of Chinese architecture, often used in arch or gateway structures.","Q681188","http://www.wikidata.org/entity/Q681188","Paifang","paifang"
"Aggadah (Hebrew: אַגָּדָה, romanized: Aggāḏā, or הַגָּדָה Haggāḏā; Jewish Babylonian Aramaic: אֲגַדְתָּא, romanized: Aggāḏṯā; 'tales', 'legend', 'lore') is the non-legalistic exegesis which appears in the classical rabbinic literature of Judaism, particularly the Talmud and Midrash. In general, Aggadah is a compendium of rabbinic texts that incorporates folklore, historical anecdotes, moral exhortations, and practical advice in various spheres, from business to medicine.

","Q393148","http://www.wikidata.org/entity/Q393148","Aggadah","aggadah"
"A Jugendburg, sometimes referred to in English as a youth castle, is a medieval castle in German-speaking countries that was converted during the 20th century into a public community centre or educational facility for young people. The sponsors of the original youth castles came mainly from the Wandervogel and Pfadfinder movement, or were at least linked to the youth movement.","Q1711275","http://www.wikidata.org/entity/Q1711275","Jugendburg","Jugendburg"
"Yubitsume (指詰め, ""finger shortening"") or otoshimae is a Japanese ritual to atone for offenses to another, a way to be punished or to show sincere apology and remorse to another, by means of amputating portions of one's own little finger. In modern times, it is primarily performed by the yakuza, a collection of Japanese criminal organizations.","Q519926","http://www.wikidata.org/entity/Q519926","Yubitsume","Yubitsume"
"Axel Springer SE (German pronunciation: [ˈaksl̩ ˈʃpʁɪŋɐ ɛsˈeː]) is a European multinational mass and online media company, based in Berlin, Germany. The company offers printing and publishing of advertisements, digital classifieds portfolio, marketing models and related services. Axel Springer's operations are segmented into News Media, Classifieds Media, and Marketing Media. The company is organized as a societas Europaea (SE) publishing house and is one of the largest mass media publishers in the European Union, with numerous multimedia news brands, such as Bild, Die Welt, Fakt, and the US political news site Politico, which Axel Springer acquired in 2021.
The company generated total revenues of about €3.93 billion and an EBITDA increase of 12.8% in the first half of 2023. Following US private-equity firm KKR's majority-stake acquisition in 2020, Axel Springer’s revenues have increased by a total of approximately €1 billion. The company, including its subsidiaries, joint ventures, and licenses, operates in more than 40 countries.

The company was started in 1946 by journalist Axel Springer. Mathias Döpfner became its CEO in 2002. In 2004, Axel Springer company, the largest publishing house in Europe at that time, controlled the largest German market share for daily newspapers; 23.6%, largely because its flagship tabloid Bild is the highest-circulation newspaper in Europe with a daily readership exceeding 12 million. By 2022, the company got 10.6% of the market share in Germany.
October 2022 data indicates that Axel Springer's BILD brands attract approximately six million unique users daily, totaling up to 40 million unique users per month. IVW's data from June 2023 shows BILD receiving 504 million monthly visits and WELT achieving 127 million. In the United States, Axel Springer is ranked among the top four digital publishers, alongside USA Today, News Corp, and The New York Times.

","Q163560","http://www.wikidata.org/entity/Q163560","Axel Springer SE","Axel Springer SE"
"","Q5403434","http://www.wikidata.org/entity/Q5403434","Ethicist","ethicist"
"Vāhana (Sanskrit: वाहन, romanized: vāhana, lit. 'that which carries') or vahanam (Sanskrit: वाहनम्, romanized: vāhanam) denotes the being, typically an animal or mythical entity, a particular Hindu deity is said to use as a vehicle. In this capacity, the vāhana is often called the deity's ""mount"". Upon the partnership between the deity and his vāhana is woven much iconography and Hindu theology. Deities are often depicted riding (or simply mounted upon) the vāhana. Other times, the vāhana is depicted at the deity's side or symbolically represented as a divine attribute. The vāhana may be considered an accoutrement of the deity: though the vāhana may act independently, they are still functionally emblematic or even syntagmatic of their ""rider"". The deity may be seen sitting or standing on the vāhana. They may be sitting on a small platform, or riding on a saddle or bareback.

","Q167681","http://www.wikidata.org/entity/Q167681","Vahana","Vahana"
"Panhellenic Games is the collective term for four separate religious festivals held in ancient Greece that became especially well known for the athletic competitions they included. The four festivals were: the Olympic Games, which were held at Olympia in honor of Zeus; the Pythian Games, which took place in Delphi and honored Apollo; the Nemean Games, occurring at Nemea and also honoring Zeus; and, finally, the Isthmian Games set in Isthmia and held in honor of Poseidon. The places at which these games were held were considered to be ""the four great panhellenic sanctuaries."" Each of these Games took place in turn every four years, starting with the Olympics. Along with the fame and notoriety of winning the ancient Games, the athletes earned different crowns of leaves from the different Games. From the Olympics, the victor won an olive wreath, from the Pythian Games a laurel wreath, from the Nemean Games a crown of wild celery leaves, and from the Isthmian Games a crown of pine.","Q508557","http://www.wikidata.org/entity/Q508557","Panhellenic Games","Panhellenic Games"
"Captain Cook is a 1972 book about Captain Cook by Alistair MacLean. It was a rare non fiction work from MacLean who wrote it out of his great admiration for Cook.
In 1976 Maclean's second wife Mary formed a company with producer Peter Snell, Aleelle Productions, who aimed to make movies based on MacLean novels including Golden Gate, Bear Island, The Way to Dusty Death and Captain Cook. No film resulted.","Q85750582","http://www.wikidata.org/entity/Q85750582","Captain Cook (book)","Captain Cook"
"A disk magazine, colloquially known as a diskmag or diskzine, is a magazine that is distributed in electronic form to be read using computers.  These had some popularity in the 1980s and 1990s as periodicals distributed on floppy disk, hence their name. The rise of the Internet in the late 1990s caused them to be superseded almost entirely by online publications, which are sometimes still called ""diskmags"" despite the lack of physical disks.

","Q416","http://www.wikidata.org/entity/Q416","Disk magazine","disk magazine"
"A menhir (; from Brittonic languages: maen or men, ""stone"" and hir or hîr, ""long""), standing stone, orthostat, or lith is a large upright stone, emplaced in the ground by humans, typically dating from the European middle Bronze Age. They can be found individually as monoliths, or as part of a group of similar stones. Menhirs' size can vary considerably, but they often taper toward the top. 
Menhirs are found across Europe, Africa, and Asia, with a concentration in Western Europe, notably in Ireland, Great Britain, and Brittany. Theories concerning their purpose remain speculative, with hypotheses ranging from druidic rituals to territorial markers or elements of an ideological system. Some menhirs feature engravings, including anthropomorphic figures and symbols, and are often associated with ancient religious ceremonies and burial chambers.","Q193475","http://www.wikidata.org/entity/Q193475","Menhir","menhir"
"The Zephyr Competition Team (or Z-Boys) were a group of American skateboarders in the mid-1970s from Santa Monica and Venice, California. Originally consisting of 12 members, the Z-boys were originally sponsored by the Jeff Ho Surfboards and Zephyr Productions surf and skate shop. Their innovative surfing-based style and aerial moves formed the foundations of contemporary vert and transition skateboarding. The story of the Z-Boys and the Zephyr shop have been popularized in feature films such as Lords of Dogtown and Dogtown and Z-Boys.

","Q191378","http://www.wikidata.org/entity/Q191378","Z-Boys","Z-Boys"
"Smoking bans, or smoke-free laws, are public policies, including criminal laws and occupational safety and health regulations, that prohibit tobacco smoking in certain spaces. The spaces most commonly affected by smoking bans are indoor workplaces and buildings open to the public such as restaurants, bars, office buildings, schools, retail stores, hospitals, libraries, transport facilities, and government buildings, in addition to public transport vehicles such as aircraft, buses, watercraft, and trains. However, laws may also prohibit smoking in outdoor areas such as parks, beaches, pedestrian plazas, college and hospital campuses, and within a certain distance from the entrance to a building, and in some cases, private vehicles and multi-unit residences.
The most common rationale cited for restrictions on smoking is the negative health effects associated with secondhand smoke (SHS), or the inhalation of tobacco smoke by persons who are not smoking. These include diseases such as heart disease, cancer, and chronic obstructive pulmonary disease. The number of smoking bans around the world increased substantially in the late 20th century and early 21st century due to increased knowledge about these health risks. Many early smoking restrictions merely required the designation of non-smoking areas in buildings, but policies of this type became less common following evidence that they did not eliminate the health concerns associated with SHS.
Opinions on smoking bans vary. Many individuals and organizations such as the World Health Organization (WHO) support smoking bans on the basis that they improve health outcomes by reducing exposure to SHS and possibly decreasing the number of people who smoke, while others oppose smoking bans and assert that they violate individual and property rights and cause economic hardship, among other issues.

","Q751734","http://www.wikidata.org/entity/Q751734","Smoking ban","smoking ban"
"Bob Dylan (legally Robert Dylan; born Robert Allen Zimmerman, May 24, 1941) is an American singer-songwriter. Considered one of the greatest songwriters of all time, Dylan has been a major figure in popular culture over his nearly 70-year career. With an estimated more than 125 million records sold worldwide, he is one of the best-selling musicians of all time. Dylan added increasingly sophisticated lyrical techniques to the folk music of the early 1960s, infusing it ""with the intellectualism of classic literature and poetry"". His lyrics incorporated political, social, and philosophical influences, defying pop music conventions and appealing to the burgeoning counterculture.
Dylan was born in St. Louis County, Minnesota. He moved to New York City in 1961 to pursue a career in music. Following his 1962 debut album, Bob Dylan, featuring traditional folk and blues material, he released his breakthrough album The Freewheelin' Bob Dylan (1963), which included ""Girl from the North Country"" and ""A Hard Rain's a-Gonna Fall"", adapting older folk songs. His songs ""Blowin' in the Wind"" (1963) and ""The Times They Are a-Changin'"" (1964) became anthems for the civil rights and antiwar movements. In 1965 and 1966, Dylan created controversy among folk purists when he used electrically amplified rock instrumentation for his albums Bringing It All Back Home, Highway 61 Revisited (both 1965), and Blonde on Blonde (1966). His six-minute single ""Like a Rolling Stone"" (1965) expanded commercial and creative boundaries in popular music. 
In July 1966, a motorcycle crash led Dylan to cease touring for seven years. During this period, he recorded a large body of songs with members of the Band which produced the album The Basement Tapes (1975). Dylan explored country music and rural themes on the albums John Wesley Harding (1967), Nashville Skyline (1969) and New Morning (1970). He gained critical attention for Blood on the Tracks (1975), and Time Out of Mind (1997), the latter of which earned him the Grammy Award for Album of the Year. Dylan still releases music and has toured continuously since the late 1980s on what has become known as the Never Ending Tour. Since 1994, Dylan has published nine books of paintings and drawings, and his work has been exhibited in major art galleries. His life has been profiled in several documentaries and the biopic A Complete Unknown (2024).
Dylan's numerous accolades include an Academy Award, ten Grammy Awards and a Golden Globe Award. He was honored with the Kennedy Center Honors in 1997, National Medal of Arts in 2009, and the Presidential Medal of Freedom in 2012. Dylan has been inducted into the Rock and Roll Hall of Fame, the Nashville Songwriters Hall of Fame and the Songwriters Hall of Fame. He was awarded a Pulitzer Prize special citation in 2008, and the 2016 Nobel Prize in Literature ""for having created new poetic expressions within the great American song tradition"".","Q392","http://www.wikidata.org/entity/Q392","Bob Dylan","Bob Dylan"
"A music publisher is a type of publisher that specializes in distributing music. Music publishers originally published sheet music. When copyright became legally protected, music publishers began to play a role in the management of the intellectual property of composers. Today, music publishers are responsible for licensing compositions, collecting royalties, and ensuring that songwriters and composers are compensated for the use of their work.

","Q1917775","http://www.wikidata.org/entity/Q1917775","Music publisher","music publishing company"
"Open government is the governing doctrine which maintains that citizens have the right to access the documents and proceedings of the government to allow for effective public oversight. In its broadest construction, it opposes reason of state and other considerations which have tended to legitimize extensive state secrecy. The origins of open-government arguments can be dated to the time of the European Age of Enlightenment, when philosophers debated the proper construction of a then nascent democratic society. It is also increasingly being associated with the concept of democratic reform. The United Nations Sustainable Development Goal 16 for example advocates for public access to information as a criterion for ensuring accountable and inclusive institutions.

","Q720829","http://www.wikidata.org/entity/Q720829","Open government","open government"
"Dame Darcey Andrea Bussell,  (born Marnie Mercedes Darcey Pemberton Crittle; 27 April 1969) is a retired English ballerina and a former judge on the BBC television dance contest Strictly Come Dancing.
Trained at the Arts Educational School and the Royal Ballet School, Bussell began her professional career at Sadlers Wells Royal Ballet. In 1989, at the age of 20, she moved to The Royal Ballet, where she became the youngest-ever principal dancer. 
Bussell remained with The Royal Ballet for her entire career, more than two decades. She however performed as a guest artist with many companies including the New York City Ballet, La Scala Theatre Ballet, the Kirov Ballet, Hamburg Ballet and the Australian Ballet. She retired from ballet in 2007.","Q291331","http://www.wikidata.org/entity/Q291331","Darcey Bussell","Darcey Bussell"
"A stand-your-ground law, sometimes called a ""line in the sand"" or ""no duty to retreat"" law, provides that people may use deadly force when they reasonably believe it to be necessary to defend against certain violent crimes (right of self-defense). Under such a law, people have no duty to retreat before using deadly force in self-defense, so long as they are in a place where they are lawfully present. The exact details vary by jurisdiction.
The alternative to stand your ground is ""duty to retreat"". In jurisdictions that implement a duty to retreat, even a person who is unlawfully attacked (or who is defending someone who is unlawfully attacked) may not use deadly force if it is possible to instead avoid the danger with complete safety by retreating.
Even areas that impose a duty to retreat generally follow the ""castle doctrine"", under which people have no duty to retreat when they are attacked in their homes, or (in some places) in their vehicles or workplaces. The castle doctrine and ""stand-your-ground"" laws provide legal defenses to persons who have been charged with various use-of-force crimes against persons, such as murder, manslaughter, aggravated assault, and illegal discharge or brandishing of weapons, as well as attempts to commit such crimes.
Whether a jurisdiction follows stand-your-ground or duty-to-retreat is just one element of its self-defense laws.  Different jurisdictions allow deadly force against different crimes. All American states allow it against prior deadly force, great bodily injury, and likely kidnapping or rape; some also allow it against threat of robbery and burglary.
A 2020 RAND Corporation review of existing research concluded: ""There is supportive evidence that stand-your-ground laws are associated with increases in firearm homicides and moderate evidence that they increase the total number of homicides.""

","Q256658","http://www.wikidata.org/entity/Q256658","Stand-your-ground law","stand-your-ground law"
"The construction of the first World Trade Center complex in New York City was conceived as an urban renewal project to help revitalize Lower Manhattan spearheaded by David Rockefeller. The project was developed by the Port Authority of New York and New Jersey. The idea for the World Trade Center arose after World War II as a way to supplement existing avenues of international commerce in the United States.
The World Trade Center was originally planned to be built on the east side of Lower Manhattan, but the New Jersey and New York state governments, which oversee the Port Authority, could not agree on this location. After extensive negotiations, the New Jersey and New York state governments agreed to support the World Trade Center project, which was built at the site of Radio Row in the Lower West Side of Manhattan, New York City. To make the agreement acceptable to New Jersey, the Port Authority agreed to take over the bankrupt Hudson & Manhattan Railroad, which brought commuters from New Jersey to the Lower Manhattan site and, upon the Port Authority's takeover of the railroad, was renamed PATH.
The Port Authority hired architect Minoru Yamasaki, who came up with the specific idea for twin towers. The towers were designed as framed tube structures, which provided tenants with open floor plans, uninterrupted by columns or walls. This was accomplished using numerous closely spaced perimeter columns to provide much of the strength to the structure, along with gravity load shared with the core columns. The elevator system, which made use of sky lobbies and a system of express and local elevators, allowed substantial floor space to be freed up for use as office space by making the structural core smaller. The design and construction of the World Trade Center, most centrally its twin towers, involved many other innovative techniques, such as the slurry wall for digging the foundation, and wind tunnel experiments.
Construction of the World Trade Center's North Tower began in August 1968, and the South Tower in 1969. Extensive use of prefabricated components helped to speed up the construction process. The first tenants moved into the North Tower in December 1970 and into the South Tower in January 1972. Four other low-level buildings were constructed as part of the World Trade Center in the early 1970s, and the complex was mostly complete by 1973. A seventh building, 7 World Trade Center, was opened in 1987.

","Q811095","http://www.wikidata.org/entity/Q811095","Construction of the World Trade Center","construction of the World Trade Center"
"A scenographer or scenic designer, also  production designer, is a person who develops the appearance of a stage design, a TV or movie set, a gaming environment, a trade fair exhibition design or a museum experience exhibition design. The term originated in theater. A scenographer works together with the theater director to make the message come through in the best way they think possible, the director having the leading role and responsibility particularly for dramatic aspects - such as casting, acting, and direction - and the scenographer primarily responsible for the visual aspects or ""look"" of the production - which often includes scenery or sets, lighting, and costumes, and may include projections or other aspects.
While a common role in theatrical production teams in most countries, the position of scenographer is very uncommon in the United States, where this task is generally parcelled out among several people, principally the scenic or set designer who generally spearheads the visual aspects of the production.  The production's design team often includes a production team that includes a director,  scenic or set designer, lighting designer, costume designer, sound designer, dramaturg, stage manager, and production manager.

","Q2707485","http://www.wikidata.org/entity/Q2707485","Scenographer","scenographer"
"Barberêche (French pronunciation: [baʁbəʁɛʃ]; German: Bärfischen; Arpitan: Barberêtse [baʁbəˈʁɛtsə] ) is a former municipality in the district of Lac in the Swiss canton of Fribourg. It lies on the ""language boundary"" between the French- and German-speaking parts of Switzerland. On 1 January 2017 it merged with Villarepos and Wallenried into the extant municipality of Courtepin.

","Q67052","http://www.wikidata.org/entity/Q67052","Barberêche","Barberêche"
"Actimel (known as DanActive in the United States and Canada) is a probiotic yogurt-type drink produced by the French company Danone. 
Actimel earned over €1.4 billion (US$1.8 billion) in retail sales in 2006.

","Q343276","http://www.wikidata.org/entity/Q343276","Actimel","Actimel"
"Doo-wop (also spelled doowop and doo wop) is a subgenre of rhythm and blues music that originated in African-American communities during the 1940s, mainly in the large cities of the United States, including New York, Philadelphia, Pittsburgh, Chicago, Baltimore, Newark, Detroit, Washington, D.C., and Los Angeles. It features vocal group harmony that carries an engaging melodic line to a simple beat with little or no instrumentation. Lyrics are simple, usually about love, sung by a lead vocal over background vocals, and often featuring, in the bridge, a melodramatically heartfelt recitative addressed to the beloved. Harmonic singing of nonsense syllables (such as ""doo-wop"") is a common characteristic of these songs. Gaining popularity in the 1950s, doo-wop was commercially viable until the early 1960s and continued to influence performers in other genres.

","Q546359","http://www.wikidata.org/entity/Q546359","Doo-wop","doo-wop"
"Freshwater fish are fish species that spend some or all of their lives in bodies of fresh water such as rivers, lakes, ponds and inland wetlands, where the salinity is less than 1.05%. These environments differ from marine habitats in many ways, especially the difference in levels of osmolarity. To survive in fresh water, fish need a range of physiological adaptations.
41.24% of all known species of fish are found in fresh water. This is primarily due to the rapid speciation that the scattered habitats make possible. When dealing with ponds and lakes, one might use the same basic models of speciation as when studying island biogeography.

","Q1072742","http://www.wikidata.org/entity/Q1072742","Freshwater fish","freshwater fish"
"A bassist (also known as a bass player or bass guitarist) is a musician who plays a bass instrument such as a double bass (upright bass, contrabass, wood bass), bass guitar (electric bass, acoustic bass), keyboard bass (synth bass) or a low brass instrument such as a tuba or trombone. Many musical genres tend to be associated with at least one or more of these instruments.","Q584301","http://www.wikidata.org/entity/Q584301","Bassist","bassist"
